label_true,route_type,pred_default,pred_with_tau,p_drowsy
drowsy,motorway,drowsy,drowsy,0.38333333333333336
drowsy,motorway,drowsy,drowsy,0.4266666666666667
drowsy,motorway,drowsy,drowsy,0.5366666666666666
drowsy,motorway,drowsy,drowsy,0.49
drowsy,motorway,drowsy,drowsy,0.6066666666666667
drowsy,motorway,normal,drowsy,0.4266666666666667
drowsy,motorway,normal,drowsy,0.3433333333333333
drowsy,motorway,normal,normal,0.21666666666666667
drowsy,motorway,normal,normal,0.22333333333333333
drowsy,motorway,normal,normal,0.27666666666666667
drowsy,motorway,drowsy,drowsy,0.5766666666666667
drowsy,motorway,drowsy,drowsy,0.5633333333333334
drowsy,motorway,drowsy,drowsy,0.48333333333333334
drowsy,motorway,drowsy,drowsy,0.44333333333333336
drowsy,motorway,drowsy,drowsy,0.43333333333333335
drowsy,motorway,drowsy,drowsy,0.4066666666666667
drowsy,motorway,drowsy,drowsy,0.4033333333333333
drowsy,motorway,normal,drowsy,0.3466666666666667
drowsy,motorway,drowsy,drowsy,0.4066666666666667
drowsy,motorway,drowsy,drowsy,0.43
drowsy,motorway,normal,drowsy,0.36
drowsy,motorway,drowsy,drowsy,0.43333333333333335
drowsy,motorway,drowsy,drowsy,0.44
drowsy,motorway,drowsy,drowsy,0.5433333333333333
drowsy,motorway,drowsy,drowsy,0.48333333333333334
drowsy,motorway,drowsy,drowsy,0.43666666666666665
drowsy,motorway,drowsy,drowsy,0.49
drowsy,motorway,drowsy,drowsy,0.4766666666666667
drowsy,motorway,drowsy,drowsy,0.5266666666666666
drowsy,motorway,normal,drowsy,0.39
drowsy,motorway,normal,drowsy,0.36666666666666664
drowsy,motorway,normal,drowsy,0.38666666666666666
drowsy,motorway,drowsy,drowsy,0.4266666666666667
drowsy,motorway,drowsy,drowsy,0.5533333333333333
drowsy,motorway,aggressive,aggressive,0.21
drowsy,motorway,aggressive,aggressive,0.05333333333333334
drowsy,motorway,normal,normal,0.16
drowsy,motorway,drowsy,drowsy,0.48
drowsy,motorway,drowsy,drowsy,0.6733333333333333
drowsy,motorway,drowsy,drowsy,0.6466666666666666
drowsy,motorway,drowsy,drowsy,0.43
drowsy,motorway,normal,drowsy,0.36666666666666664
drowsy,motorway,normal,drowsy,0.33666666666666667
drowsy,motorway,drowsy,drowsy,0.39666666666666667
drowsy,motorway,drowsy,drowsy,0.4166666666666667
drowsy,motorway,drowsy,drowsy,0.38666666666666666
drowsy,motorway,drowsy,drowsy,0.42
drowsy,motorway,drowsy,drowsy,0.6166666666666667
drowsy,motorway,aggressive,aggressive,0.2633333333333333
drowsy,motorway,aggressive,aggressive,0.23
drowsy,motorway,drowsy,drowsy,0.4633333333333333
drowsy,motorway,drowsy,drowsy,0.49333333333333335
drowsy,motorway,drowsy,drowsy,0.5866666666666667
drowsy,motorway,drowsy,drowsy,0.5366666666666666
drowsy,motorway,normal,drowsy,0.3233333333333333
drowsy,motorway,aggressive,aggressive,0.13333333333333333
drowsy,motorway,normal,normal,0.29333333333333333
drowsy,motorway,normal,normal,0.2866666666666667
drowsy,motorway,normal,normal,0.25
drowsy,motorway,normal,drowsy,0.3233333333333333
drowsy,motorway,normal,normal,0.2966666666666667
drowsy,motorway,aggressive,aggressive,0.27666666666666667
drowsy,motorway,drowsy,drowsy,0.4866666666666667
drowsy,motorway,drowsy,drowsy,0.4033333333333333
drowsy,motorway,normal,drowsy,0.36333333333333334
drowsy,motorway,normal,drowsy,0.36666666666666664
drowsy,motorway,drowsy,drowsy,0.4
drowsy,motorway,aggressive,drowsy,0.3233333333333333
drowsy,motorway,normal,drowsy,0.36333333333333334
drowsy,motorway,aggressive,aggressive,0.19666666666666666
drowsy,motorway,aggressive,aggressive,0.27
drowsy,motorway,drowsy,drowsy,0.3566666666666667
drowsy,motorway,drowsy,drowsy,0.55
drowsy,motorway,drowsy,drowsy,0.5433333333333333
drowsy,motorway,drowsy,drowsy,0.5266666666666666
drowsy,motorway,drowsy,drowsy,0.62
drowsy,motorway,drowsy,drowsy,0.6066666666666667
drowsy,motorway,drowsy,drowsy,0.5766666666666667
drowsy,motorway,drowsy,drowsy,0.6466666666666666
drowsy,motorway,drowsy,drowsy,0.8166666666666667
drowsy,motorway,drowsy,drowsy,0.84
drowsy,motorway,drowsy,drowsy,0.77
drowsy,motorway,drowsy,drowsy,0.7433333333333333
drowsy,motorway,drowsy,drowsy,0.7066666666666667
drowsy,motorway,drowsy,drowsy,0.7766666666666666
drowsy,motorway,drowsy,drowsy,0.6033333333333334
drowsy,motorway,drowsy,drowsy,0.59
drowsy,motorway,drowsy,drowsy,0.5466666666666666
drowsy,motorway,drowsy,drowsy,0.61
drowsy,motorway,drowsy,drowsy,0.6366666666666667
drowsy,motorway,drowsy,drowsy,0.64
drowsy,motorway,drowsy,drowsy,0.6433333333333333
drowsy,motorway,drowsy,drowsy,0.57
drowsy,motorway,drowsy,drowsy,0.61
drowsy,motorway,aggressive,drowsy,0.31666666666666665
drowsy,motorway,aggressive,drowsy,0.3
drowsy,motorway,drowsy,drowsy,0.7033333333333334
drowsy,motorway,drowsy,drowsy,0.72
drowsy,motorway,drowsy,drowsy,0.8
drowsy,motorway,drowsy,drowsy,0.84
drowsy,motorway,drowsy,drowsy,0.7466666666666667
drowsy,motorway,drowsy,drowsy,0.65
drowsy,motorway,drowsy,drowsy,0.6833333333333333
drowsy,motorway,drowsy,drowsy,0.5833333333333334
drowsy,motorway,drowsy,drowsy,0.52
drowsy,motorway,drowsy,drowsy,0.7133333333333334
drowsy,motorway,drowsy,drowsy,0.64
drowsy,motorway,drowsy,drowsy,0.44666666666666666
drowsy,motorway,aggressive,drowsy,0.37666666666666665
drowsy,motorway,drowsy,drowsy,0.7733333333333333
drowsy,motorway,drowsy,drowsy,0.7066666666666667
drowsy,motorway,drowsy,drowsy,0.6433333333333333
drowsy,motorway,drowsy,drowsy,0.5566666666666666
drowsy,motorway,drowsy,drowsy,0.6566666666666666
drowsy,motorway,drowsy,drowsy,0.6033333333333334
drowsy,motorway,drowsy,drowsy,0.47
drowsy,motorway,drowsy,drowsy,0.62
drowsy,motorway,drowsy,drowsy,0.6866666666666666
drowsy,motorway,drowsy,drowsy,0.6933333333333334
drowsy,motorway,drowsy,drowsy,0.5866666666666667
drowsy,motorway,drowsy,drowsy,0.53
drowsy,motorway,drowsy,drowsy,0.62
drowsy,motorway,drowsy,drowsy,0.74
drowsy,motorway,drowsy,drowsy,0.7
drowsy,motorway,drowsy,drowsy,0.5866666666666667
drowsy,motorway,drowsy,drowsy,0.41
drowsy,motorway,normal,drowsy,0.32
drowsy,motorway,normal,drowsy,0.3466666666666667
drowsy,motorway,normal,drowsy,0.3433333333333333
drowsy,motorway,normal,drowsy,0.3433333333333333
drowsy,motorway,normal,drowsy,0.36666666666666664
drowsy,motorway,normal,drowsy,0.4
drowsy,motorway,normal,normal,0.25666666666666665
drowsy,motorway,normal,normal,0.20666666666666667
drowsy,motorway,normal,normal,0.25333333333333335
drowsy,motorway,normal,normal,0.2733333333333333
drowsy,motorway,normal,drowsy,0.30333333333333334
drowsy,motorway,normal,normal,0.22333333333333333
drowsy,motorway,drowsy,drowsy,0.37
drowsy,motorway,drowsy,drowsy,0.3933333333333333
drowsy,motorway,aggressive,aggressive,0.13666666666666666
drowsy,motorway,aggressive,aggressive,0.25333333333333335
drowsy,motorway,drowsy,drowsy,0.5266666666666666
drowsy,motorway,drowsy,drowsy,0.52
drowsy,motorway,drowsy,drowsy,0.8466666666666667
drowsy,motorway,drowsy,drowsy,0.7533333333333333
drowsy,motorway,drowsy,drowsy,0.62
drowsy,motorway,drowsy,drowsy,0.6666666666666666
drowsy,motorway,drowsy,drowsy,0.6733333333333333
drowsy,motorway,drowsy,drowsy,0.6766666666666666
drowsy,motorway,drowsy,drowsy,0.7533333333333333
drowsy,motorway,drowsy,drowsy,0.8166666666666667
drowsy,motorway,drowsy,drowsy,0.5266666666666666
drowsy,motorway,drowsy,drowsy,0.5433333333333333
drowsy,motorway,drowsy,drowsy,0.8466666666666667
drowsy,motorway,drowsy,drowsy,0.63
drowsy,motorway,drowsy,drowsy,0.61
drowsy,motorway,drowsy,drowsy,0.7066666666666667
drowsy,motorway,drowsy,drowsy,0.76
drowsy,motorway,drowsy,drowsy,0.74
drowsy,motorway,drowsy,drowsy,0.6966666666666667
drowsy,motorway,drowsy,drowsy,0.62
drowsy,motorway,drowsy,drowsy,0.6566666666666666
drowsy,motorway,drowsy,drowsy,0.61
drowsy,motorway,drowsy,drowsy,0.5266666666666666
drowsy,motorway,drowsy,drowsy,0.5166666666666667
drowsy,motorway,drowsy,drowsy,0.5766666666666667
drowsy,motorway,drowsy,drowsy,0.6366666666666667
drowsy,motorway,drowsy,drowsy,0.5933333333333334
drowsy,motorway,drowsy,drowsy,0.73
drowsy,motorway,drowsy,drowsy,0.54
drowsy,motorway,drowsy,drowsy,0.48
drowsy,motorway,aggressive,aggressive,0.2966666666666667
drowsy,motorway,aggressive,aggressive,0.2
drowsy,motorway,aggressive,aggressive,0.19
drowsy,motorway,aggressive,aggressive,0.2
drowsy,motorway,drowsy,drowsy,0.6766666666666666
drowsy,motorway,aggressive,drowsy,0.36
normal,secondary,normal,normal,0.36333333333333334
normal,secondary,normal,normal,0.35333333333333333
normal,secondary,drowsy,drowsy,0.48
normal,secondary,normal,normal,0.37666666666666665
normal,secondary,normal,normal,0.24666666666666667
normal,secondary,normal,normal,0.3
normal,secondary,normal,normal,0.3466666666666667
normal,secondary,normal,normal,0.4266666666666667
normal,secondary,normal,normal,0.4166666666666667
normal,secondary,drowsy,drowsy,0.41333333333333333
normal,secondary,drowsy,drowsy,0.41333333333333333
normal,secondary,normal,normal,0.34
normal,secondary,normal,normal,0.22
normal,secondary,normal,normal,0.23333333333333334
normal,secondary,normal,normal,0.21333333333333335
normal,secondary,normal,normal,0.30333333333333334
normal,secondary,normal,normal,0.3433333333333333
normal,secondary,normal,normal,0.35
normal,secondary,normal,normal,0.30333333333333334
normal,secondary,drowsy,drowsy,0.43666666666666665
normal,secondary,normal,normal,0.33666666666666667
normal,secondary,normal,normal,0.33
normal,secondary,normal,normal,0.30666666666666664
normal,secondary,normal,normal,0.4066666666666667
normal,secondary,normal,normal,0.33666666666666667
normal,secondary,normal,normal,0.36
normal,secondary,drowsy,drowsy,0.47
normal,secondary,drowsy,drowsy,0.49666666666666665
normal,secondary,normal,normal,0.4533333333333333
normal,secondary,normal,normal,0.30666666666666664
normal,secondary,normal,normal,0.18333333333333332
normal,secondary,normal,normal,0.30333333333333334
normal,secondary,normal,normal,0.32
normal,secondary,drowsy,drowsy,0.4766666666666667
normal,secondary,normal,normal,0.43333333333333335
normal,secondary,drowsy,drowsy,0.44
normal,secondary,drowsy,drowsy,0.43333333333333335
normal,secondary,normal,normal,0.32666666666666666
normal,secondary,drowsy,drowsy,0.4533333333333333
normal,secondary,drowsy,drowsy,0.44
normal,secondary,drowsy,drowsy,0.42333333333333334
normal,secondary,drowsy,drowsy,0.49
normal,secondary,normal,normal,0.37
normal,secondary,normal,normal,0.24
normal,secondary,normal,normal,0.21333333333333335
normal,secondary,normal,normal,0.23333333333333334
normal,secondary,normal,normal,0.2633333333333333
normal,secondary,normal,normal,0.3
normal,secondary,normal,normal,0.38
normal,secondary,normal,normal,0.4066666666666667
normal,secondary,normal,normal,0.39
normal,secondary,normal,normal,0.29
normal,secondary,drowsy,drowsy,0.48333333333333334
normal,secondary,normal,normal,0.36
normal,secondary,normal,normal,0.3
normal,secondary,normal,normal,0.36
normal,secondary,normal,normal,0.43
normal,secondary,drowsy,drowsy,0.59
normal,secondary,normal,normal,0.38
normal,secondary,normal,normal,0.32
normal,secondary,normal,normal,0.3466666666666667
normal,secondary,normal,normal,0.32666666666666666
normal,secondary,normal,normal,0.3933333333333333
normal,secondary,normal,normal,0.3933333333333333
normal,secondary,normal,normal,0.3233333333333333
normal,secondary,normal,normal,0.29
normal,secondary,normal,normal,0.38333333333333336
normal,secondary,normal,normal,0.31333333333333335
normal,secondary,normal,normal,0.3333333333333333
normal,secondary,normal,normal,0.24666666666666667
normal,secondary,normal,normal,0.32666666666666666
normal,secondary,normal,normal,0.2733333333333333
normal,secondary,normal,normal,0.19666666666666666
normal,secondary,normal,normal,0.25333333333333335
normal,secondary,normal,normal,0.24333333333333335
normal,secondary,normal,normal,0.26666666666666666
normal,secondary,normal,normal,0.20666666666666667
normal,secondary,normal,normal,0.2733333333333333
normal,secondary,normal,normal,0.24666666666666667
normal,secondary,normal,normal,0.22666666666666666
normal,secondary,normal,normal,0.21333333333333335
normal,secondary,normal,normal,0.24
normal,secondary,normal,normal,0.3
normal,secondary,normal,normal,0.25666666666666665
normal,secondary,normal,normal,0.19666666666666666
normal,secondary,normal,normal,0.27666666666666667
normal,secondary,normal,normal,0.24666666666666667
normal,secondary,normal,normal,0.19666666666666666
normal,secondary,normal,normal,0.25666666666666665
normal,secondary,normal,normal,0.24666666666666667
normal,secondary,normal,normal,0.31333333333333335
normal,secondary,normal,normal,0.37333333333333335
normal,secondary,normal,normal,0.3466666666666667
normal,secondary,normal,normal,0.38333333333333336
normal,secondary,normal,normal,0.31333333333333335
normal,secondary,normal,normal,0.41
normal,secondary,normal,normal,0.34
normal,secondary,normal,normal,0.3233333333333333
normal,secondary,normal,normal,0.27666666666666667
normal,secondary,normal,normal,0.16
normal,secondary,normal,normal,0.2833333333333333
normal,secondary,aggressive,aggressive,0.25
normal,secondary,normal,normal,0.25
normal,secondary,aggressive,aggressive,0.26666666666666666
normal,secondary,aggressive,aggressive,0.23666666666666666
normal,secondary,normal,normal,0.3
normal,secondary,normal,normal,0.33666666666666667
normal,secondary,normal,normal,0.25333333333333335
normal,secondary,normal,normal,0.23666666666666666
normal,secondary,normal,normal,0.26
normal,secondary,normal,normal,0.25333333333333335
normal,secondary,normal,normal,0.23333333333333334
normal,secondary,normal,normal,0.2633333333333333
normal,secondary,normal,normal,0.23
normal,secondary,normal,normal,0.29333333333333333
normal,secondary,normal,normal,0.33666666666666667
normal,secondary,normal,normal,0.21333333333333335
normal,secondary,normal,normal,0.18
normal,secondary,normal,normal,0.25666666666666665
normal,secondary,normal,normal,0.2733333333333333
normal,secondary,normal,normal,0.28
normal,secondary,normal,normal,0.30666666666666664
normal,secondary,normal,normal,0.21
normal,secondary,normal,normal,0.24666666666666667
normal,secondary,normal,normal,0.21666666666666667
normal,secondary,normal,normal,0.12666666666666668
normal,secondary,normal,normal,0.17666666666666667
normal,secondary,normal,normal,0.22666666666666666
normal,secondary,normal,normal,0.2633333333333333
normal,secondary,normal,normal,0.2966666666666667
normal,secondary,normal,normal,0.34
normal,secondary,normal,normal,0.29
normal,secondary,normal,normal,0.37666666666666665
normal,secondary,normal,normal,0.41
normal,secondary,normal,normal,0.33
normal,secondary,normal,normal,0.27666666666666667
normal,secondary,normal,normal,0.20666666666666667
normal,secondary,normal,normal,0.2833333333333333
normal,secondary,normal,normal,0.3566666666666667
normal,secondary,normal,normal,0.27666666666666667
normal,secondary,normal,normal,0.26
normal,secondary,normal,normal,0.34
normal,secondary,normal,normal,0.18333333333333332
normal,secondary,normal,normal,0.2
normal,secondary,normal,normal,0.26
normal,secondary,normal,normal,0.23666666666666666
normal,secondary,normal,normal,0.3
normal,secondary,normal,normal,0.3333333333333333
normal,secondary,normal,normal,0.21333333333333335
normal,secondary,normal,normal,0.28
normal,secondary,aggressive,aggressive,0.18666666666666668
normal,secondary,aggressive,aggressive,0.19666666666666666
normal,secondary,aggressive,aggressive,0.20333333333333334
normal,secondary,aggressive,aggressive,0.20666666666666667
normal,secondary,normal,normal,0.24
drowsy,secondary,normal,normal,0.30333333333333334
drowsy,secondary,normal,normal,0.4166666666666667
drowsy,secondary,normal,normal,0.37333333333333335
drowsy,secondary,normal,normal,0.18666666666666668
drowsy,secondary,normal,normal,0.35333333333333333
drowsy,secondary,drowsy,drowsy,0.6533333333333333
drowsy,secondary,drowsy,drowsy,0.5066666666666667
drowsy,secondary,drowsy,drowsy,0.57
drowsy,secondary,drowsy,drowsy,0.57
drowsy,secondary,drowsy,drowsy,0.5533333333333333
drowsy,secondary,drowsy,drowsy,0.57
drowsy,secondary,drowsy,drowsy,0.5466666666666666
drowsy,secondary,normal,normal,0.36666666666666664
drowsy,secondary,normal,normal,0.34
drowsy,secondary,normal,normal,0.37
drowsy,secondary,drowsy,drowsy,0.49
drowsy,secondary,drowsy,drowsy,0.5833333333333334
drowsy,secondary,drowsy,drowsy,0.37
drowsy,secondary,normal,normal,0.32666666666666666
drowsy,secondary,drowsy,drowsy,0.44333333333333336
drowsy,secondary,drowsy,drowsy,0.5066666666666667
drowsy,secondary,drowsy,drowsy,0.5366666666666666
drowsy,secondary,drowsy,drowsy,0.5166666666666667
drowsy,secondary,drowsy,drowsy,0.4866666666666667
drowsy,secondary,drowsy,drowsy,0.4533333333333333
drowsy,secondary,drowsy,drowsy,0.56
drowsy,secondary,drowsy,drowsy,0.5266666666666666
drowsy,secondary,normal,normal,0.3433333333333333
drowsy,secondary,normal,normal,0.32666666666666666
drowsy,secondary,drowsy,drowsy,0.4633333333333333
drowsy,secondary,drowsy,drowsy,0.4533333333333333
drowsy,secondary,normal,normal,0.3
drowsy,secondary,normal,normal,0.26666666666666666
drowsy,secondary,normal,normal,0.37
drowsy,secondary,drowsy,drowsy,0.42333333333333334
drowsy,secondary,drowsy,drowsy,0.47
drowsy,secondary,normal,normal,0.44666666666666666
drowsy,secondary,normal,normal,0.31
drowsy,secondary,normal,normal,0.37
drowsy,secondary,drowsy,drowsy,0.4066666666666667
drowsy,secondary,drowsy,drowsy,0.5466666666666666
drowsy,secondary,drowsy,drowsy,0.5333333333333333
drowsy,secondary,normal,normal,0.24333333333333335
drowsy,secondary,normal,normal,0.3433333333333333
drowsy,secondary,normal,normal,0.39
drowsy,secondary,drowsy,drowsy,0.55
drowsy,secondary,drowsy,drowsy,0.47
drowsy,secondary,drowsy,drowsy,0.53
drowsy,secondary,drowsy,drowsy,0.5333333333333333
drowsy,secondary,drowsy,drowsy,0.49666666666666665
drowsy,secondary,normal,normal,0.41
